,Strain name,Antibiotics,MIC
15116,Acinetobacter baumannii strain MRSN929,tobramycin,4
15118,Acinetobacter baumannii strain MRSN939,tobramycin,8
15120,Acinetobacter baumannii strain MRSN953,tobramycin,1
15122,Acinetobacter baumannii strain MRSN966,tobramycin,1
15181,Acinetobacter baumannii strain MRSN10371,trimethoprim/sulfamethoxazole, 16/304
15184,Acinetobacter baumannii strain MRSN11653,trimethoprim/sulfamethoxazole, 16/304
15186,Acinetobacter baumannii strain MRSN11659,trimethoprim/sulfamethoxazole, 2/38
15188,Acinetobacter baumannii strain MRSN11660,trimethoprim/sulfamethoxazole, 2/38
15190,Acinetobacter baumannii strain MRSN11669,trimethoprim/sulfamethoxazole, 2/38
15192,Acinetobacter baumannii strain MRSN11674,trimethoprim/sulfamethoxazole, 16/304
15194,Acinetobacter baumannii strain MRSN11675,trimethoprim/sulfamethoxazole, 16/304
15196,Acinetobacter baumannii strain MRSN11679,trimethoprim/sulfamethoxazole, 2/38
15202,Acinetobacter baumannii strain MRSN11688,trimethoprim/sulfamethoxazole, 2/38
15208,Acinetobacter baumannii strain MRSN11701,trimethoprim/sulfamethoxazole, 2/38
15210,Acinetobacter baumannii strain MRSN11705,trimethoprim/sulfamethoxazole, 2/38
15212,Acinetobacter baumannii strain MRSN11706,trimethoprim/sulfamethoxazole, 16/304
15215,Acinetobacter baumannii strain MRSN11708,trimethoprim/sulfamethoxazole, 16/304
15218,Acinetobacter baumannii strain MRSN11710,trimethoprim/sulfamethoxazole, 16/304
15221,Acinetobacter baumannii strain MRSN11713,trimethoprim/sulfamethoxazole, 2/38
15228,Acinetobacter baumannii strain MRSN11723,trimethoprim/sulfamethoxazole, 2/38
15233,Acinetobacter baumannii strain MRSN11729,trimethoprim/sulfamethoxazole, 2/38
15239,Acinetobacter baumannii strain MRSN11739,trimethoprim/sulfamethoxazole, 16/304
15241,Acinetobacter baumannii strain MRSN11742,trimethoprim/sulfamethoxazole, 2/38
15244,Acinetobacter baumannii strain MRSN11745,trimethoprim/sulfamethoxazole, 16/304
15246,Acinetobacter baumannii strain MRSN11746,trimethoprim/sulfamethoxazole, 2/38
15248,Acinetobacter baumannii strain MRSN11747,trimethoprim/sulfamethoxazole, 16/304
15251,Acinetobacter baumannii strain MRSN11749,trimethoprim/sulfamethoxazole, 16/304
15253,Acinetobacter baumannii strain MRSN11750,trimethoprim/sulfamethoxazole, 2/38
15256,Acinetobacter baumannii strain MRSN11753,trimethoprim/sulfamethoxazole, 16/304
15260,Acinetobacter baumannii strain MRSN11760,trimethoprim/sulfamethoxazole, 4/76
15266,Acinetobacter baumannii strain MRSN11765,trimethoprim/sulfamethoxazole, 2/38
15273,Acinetobacter baumannii strain MRSN11772,trimethoprim/sulfamethoxazole, 16/304
15275,Acinetobacter baumannii strain MRSN11774,trimethoprim/sulfamethoxazole, 2/38
15282,Acinetobacter baumannii strain MRSN11783,trimethoprim/sulfamethoxazole, 2/38
15285,Acinetobacter baumannii strain MRSN11788,trimethoprim/sulfamethoxazole, 8/152
15292,Acinetobacter baumannii strain MRSN11797,trimethoprim/sulfamethoxazole, 16/304
15294,Acinetobacter baumannii strain MRSN11801,trimethoprim/sulfamethoxazole, 2/38
15296,Acinetobacter baumannii strain MRSN11803,trimethoprim/sulfamethoxazole, 2/38
15298,Acinetobacter baumannii strain MRSN11804,trimethoprim/sulfamethoxazole, 4/76
15300,Acinetobacter baumannii strain MRSN11812,trimethoprim/sulfamethoxazole, 2/38
15302,Acinetobacter baumannii strain MRSN11815,trimethoprim/sulfamethoxazole, 1/19
15304,Acinetobacter baumannii strain MRSN11816,trimethoprim/sulfamethoxazole, 1/19
15306,Acinetobacter baumannii strain MRSN11819,trimethoprim/sulfamethoxazole, 2/38
15308,Acinetobacter baumannii strain MRSN11820,trimethoprim/sulfamethoxazole, 2/38
15310,Acinetobacter baumannii strain MRSN11821,trimethoprim/sulfamethoxazole, 2/38
15312,Acinetobacter baumannii strain MRSN11822,trimethoprim/sulfamethoxazole, 1/19
15314,Acinetobacter baumannii strain MRSN11825,trimethoprim/sulfamethoxazole, 16/304
15316,Acinetobacter baumannii strain MRSN11826,trimethoprim/sulfamethoxazole, 2/38
15320,Acinetobacter baumannii strain MRSN1339,trimethoprim/sulfamethoxazole, 1/19
15330,Acinetobacter baumannii strain MRSN15038,trimethoprim/sulfamethoxazole, 16/304
15332,Acinetobacter baumannii strain MRSN15039,trimethoprim/sulfamethoxazole, 2/38
15334,Acinetobacter baumannii strain MRSN15042,trimethoprim/sulfamethoxazole, 16/304
15338,Acinetobacter baumannii strain MRSN15045,trimethoprim/sulfamethoxazole, 2/38
15340,Acinetobacter baumannii strain MRSN15046,trimethoprim/sulfamethoxazole, 1/19
15343,Acinetobacter baumannii strain MRSN15048,trimethoprim/sulfamethoxazole, 2/38
15346,Acinetobacter baumannii strain MRSN15065,trimethoprim/sulfamethoxazole, 2/38
15348,Acinetobacter baumannii strain MRSN15066,trimethoprim/sulfamethoxazole, 2/38
15352,Acinetobacter baumannii strain MRSN15070,trimethoprim/sulfamethoxazole, 2/38
15360,Acinetobacter baumannii strain MRSN15079,trimethoprim/sulfamethoxazole, 2/38
15363,Acinetobacter baumannii strain MRSN15081,trimethoprim/sulfamethoxazole, 2/38
15367,Acinetobacter baumannii strain MRSN15084,trimethoprim/sulfamethoxazole, 16/304
15368,Acinetobacter baumannii strain MRSN15084,trimethoprim/sulfamethoxazole, 2/38
15370,Acinetobacter baumannii strain MRSN15085,trimethoprim/sulfamethoxazole, 2/38
15372,Acinetobacter baumannii strain MRSN15086,trimethoprim/sulfamethoxazole, 2/38
15378,Acinetobacter baumannii strain MRSN16874,trimethoprim/sulfamethoxazole, 2/38
15380,Acinetobacter baumannii strain MRSN16881,trimethoprim/sulfamethoxazole, 2/38
15382,Acinetobacter baumannii strain MRSN16882,trimethoprim/sulfamethoxazole, 2/38
15384,Acinetobacter baumannii strain MRSN16896,trimethoprim/sulfamethoxazole, 2/38
15386,Acinetobacter baumannii strain MRSN16897,trimethoprim/sulfamethoxazole, 16/304
15388,Acinetobacter baumannii strain MRSN16898,trimethoprim/sulfamethoxazole, 16/304
15390,Acinetobacter baumannii strain MRSN16901,trimethoprim/sulfamethoxazole, 16/304
15393,Acinetobacter baumannii strain MRSN17592,trimethoprim/sulfamethoxazole, 16/304
15395,Acinetobacter baumannii strain MRSN17593,trimethoprim/sulfamethoxazole, 16/304
15408,Acinetobacter baumannii strain MRSN20315,trimethoprim/sulfamethoxazole, 2/38
15410,Acinetobacter baumannii strain MRSN20755,trimethoprim/sulfamethoxazole, 2/38
15412,Acinetobacter baumannii strain MRSN2427,trimethoprim/sulfamethoxazole, 16/304
15414,Acinetobacter baumannii strain MRSN2821,trimethoprim/sulfamethoxazole, 1/19
15416,Acinetobacter baumannii strain MRSN2830,trimethoprim/sulfamethoxazole, 1/19
15418,Acinetobacter baumannii strain MRSN2839,trimethoprim/sulfamethoxazole, 2/38
15420,Acinetobacter baumannii strain MRSN2840,trimethoprim/sulfamethoxazole, 2/38
15427,Acinetobacter baumannii strain MRSN3941,trimethoprim/sulfamethoxazole, 2/38
15429,Acinetobacter baumannii strain MRSN4119,trimethoprim/sulfamethoxazole, 2/38
15432,Acinetobacter baumannii strain MRSN5540,trimethoprim/sulfamethoxazole, 2/38
15434,Acinetobacter baumannii strain MRSN6269,trimethoprim/sulfamethoxazole, 2/38
15436,Acinetobacter baumannii strain MRSN6273,trimethoprim/sulfamethoxazole, 16/304
15439,Acinetobacter baumannii strain MRSN7069,trimethoprim/sulfamethoxazole, 2/38
15442,Acinetobacter baumannii strain MRSN7072,trimethoprim/sulfamethoxazole, 2/38
15448,Acinetobacter baumannii strain MRSN7081,trimethoprim/sulfamethoxazole, 16/304
15451,Acinetobacter baumannii strain MRSN7086,trimethoprim/sulfamethoxazole, 2/38
15459,Acinetobacter baumannii strain MRSN7108,trimethoprim/sulfamethoxazole, 2/38
15472,Acinetobacter baumannii strain MRSN7128,trimethoprim/sulfamethoxazole, 2/38
15478,Acinetobacter baumannii strain MRSN7134,trimethoprim/sulfamethoxazole, 2/38
15488,Acinetobacter baumannii strain MRSN7147,trimethoprim/sulfamethoxazole, 16/304
15491,Acinetobacter baumannii strain MRSN7149,trimethoprim/sulfamethoxazole, 2/38
15495,Acinetobacter baumannii strain MRSN7154,trimethoprim/sulfamethoxazole, 16/304
15497,Acinetobacter baumannii strain MRSN7155,trimethoprim/sulfamethoxazole, 4/76
15503,Acinetobacter baumannii strain MRSN7160,trimethoprim/sulfamethoxazole, 16/304
15505,Acinetobacter baumannii strain MRSN7161,trimethoprim/sulfamethoxazole, 8/152
15514,Acinetobacter baumannii strain MRSN7170,trimethoprim/sulfamethoxazole, 16/304
15518,Acinetobacter baumannii strain MRSN7173,trimethoprim/sulfamethoxazole, 2/38
15523,Acinetobacter baumannii strain MRSN7184,trimethoprim/sulfamethoxazole, 2/38
15529,Acinetobacter baumannii strain MRSN7204,trimethoprim/sulfamethoxazole, 16/304
15538,Acinetobacter baumannii strain MRSN7217,trimethoprim/sulfamethoxazole, 2/38
15541,Acinetobacter baumannii strain MRSN7220,trimethoprim/sulfamethoxazole, 2/38
15544,Acinetobacter baumannii strain MRSN7222,trimethoprim/sulfamethoxazole, 16/304
15546,Acinetobacter baumannii strain MRSN7223,trimethoprim/sulfamethoxazole, 2/38
15554,Acinetobacter baumannii strain MRSN7232,trimethoprim/sulfamethoxazole, 2/38
15556,Acinetobacter baumannii strain MRSN7234,trimethoprim/sulfamethoxazole, 2/38
15558,Acinetobacter baumannii strain MRSN7235,trimethoprim/sulfamethoxazole, 16/304
15560,Acinetobacter baumannii strain MRSN7236,trimethoprim/sulfamethoxazole, 16/304
15563,Acinetobacter baumannii strain MRSN7238,trimethoprim/sulfamethoxazole, 16/304
15579,Acinetobacter baumannii strain MRSN7257,trimethoprim/sulfamethoxazole, 2/38
15590,Acinetobacter baumannii strain MRSN7273,trimethoprim/sulfamethoxazole, 2/38
15595,Acinetobacter baumannii strain MRSN7279,trimethoprim/sulfamethoxazole, 16/304
15598,Acinetobacter baumannii strain MRSN7281,trimethoprim/sulfamethoxazole, 2/38
15601,Acinetobacter baumannii strain MRSN7284,trimethoprim/sulfamethoxazole, 2/38
15617,Acinetobacter baumannii strain MRSN7304,trimethoprim/sulfamethoxazole, 2/38
15619,Acinetobacter baumannii strain MRSN7305,trimethoprim/sulfamethoxazole, 2/38
15621,Acinetobacter baumannii strain MRSN7306,trimethoprim/sulfamethoxazole, 2/38
15624,Acinetobacter baumannii strain MRSN7309,trimethoprim/sulfamethoxazole, 2/38
15626,Acinetobacter baumannii strain MRSN7310,trimethoprim/sulfamethoxazole, 2/38
15629,Acinetobacter baumannii strain MRSN7314,trimethoprim/sulfamethoxazole, 2/38
15636,Acinetobacter baumannii strain MRSN7324,trimethoprim/sulfamethoxazole, 2/38
15641,Acinetobacter baumannii strain MRSN7328,trimethoprim/sulfamethoxazole, 16/304
15643,Acinetobacter baumannii strain MRSN7330,trimethoprim/sulfamethoxazole, 2/38
15650,Acinetobacter baumannii strain MRSN7344,trimethoprim/sulfamethoxazole, 2/38
15652,Acinetobacter baumannii strain MRSN7345,trimethoprim/sulfamethoxazole, 1/19
15655,Acinetobacter baumannii strain MRSN7347,trimethoprim/sulfamethoxazole, 2/38
15658,Acinetobacter baumannii strain MRSN7349,trimethoprim/sulfamethoxazole, 16/304
15660,Acinetobacter baumannii strain MRSN7350,trimethoprim/sulfamethoxazole, 16/304
15665,Acinetobacter baumannii strain MRSN7354,trimethoprim/sulfamethoxazole, 2/38
15667,Acinetobacter baumannii strain MRSN7355,trimethoprim/sulfamethoxazole, 2/38
15670,Acinetobacter baumannii strain MRSN7357,trimethoprim/sulfamethoxazole, 2/38
15672,Acinetobacter baumannii strain MRSN7359,trimethoprim/sulfamethoxazole, 16/304
15675,Acinetobacter baumannii strain MRSN7361,trimethoprim/sulfamethoxazole, 16/304
15678,Acinetobacter baumannii strain MRSN7363,trimethoprim/sulfamethoxazole, 2/38
15681,Acinetobacter baumannii strain MRSN7365,trimethoprim/sulfamethoxazole, 16/304
15683,Acinetobacter baumannii strain MRSN7366,trimethoprim/sulfamethoxazole, 16/304
15687,Acinetobacter baumannii strain MRSN7370,trimethoprim/sulfamethoxazole, 2/38
15689,Acinetobacter baumannii strain MRSN7372,trimethoprim/sulfamethoxazole, 2/38
15691,Acinetobacter baumannii strain MRSN7373,trimethoprim/sulfamethoxazole, 2/38
15693,Acinetobacter baumannii strain MRSN7375,trimethoprim/sulfamethoxazole, 2/38
15696,Acinetobacter baumannii strain MRSN7377,trimethoprim/sulfamethoxazole, 16/304
15698,Acinetobacter baumannii strain MRSN7378,trimethoprim/sulfamethoxazole, 16/304
15700,Acinetobacter baumannii strain MRSN7379,trimethoprim/sulfamethoxazole, 2/38
15702,Acinetobacter baumannii strain MRSN7380,trimethoprim/sulfamethoxazole, 2/38
15708,Acinetobacter baumannii strain MRSN7386,trimethoprim/sulfamethoxazole, 2/38
15710,Acinetobacter baumannii strain MRSN7387,trimethoprim/sulfamethoxazole, 2/38
15712,Acinetobacter baumannii strain MRSN7388,trimethoprim/sulfamethoxazole, 16/304
15714,Acinetobacter baumannii strain MRSN7389,trimethoprim/sulfamethoxazole, 16/304
15716,Acinetobacter baumannii strain MRSN7390,trimethoprim/sulfamethoxazole, 2/38
15718,Acinetobacter baumannii strain MRSN7391,trimethoprim/sulfamethoxazole, 16/304
15720,Acinetobacter baumannii strain MRSN7392,trimethoprim/sulfamethoxazole, 16/304
15723,Acinetobacter baumannii strain MRSN7394,trimethoprim/sulfamethoxazole, 16/304
15727,Acinetobacter baumannii strain MRSN7401,trimethoprim/sulfamethoxazole, 16/304
15729,Acinetobacter baumannii strain MRSN7402,trimethoprim/sulfamethoxazole, 16/304
15731,Acinetobacter baumannii strain MRSN7403,trimethoprim/sulfamethoxazole, 16/304
15733,Acinetobacter baumannii strain MRSN7404,trimethoprim/sulfamethoxazole, 16/304
15735,Acinetobacter baumannii strain MRSN7405,trimethoprim/sulfamethoxazole, 8/152
15738,Acinetobacter baumannii strain MRSN7407,trimethoprim/sulfamethoxazole, 2/38
15740,Acinetobacter baumannii strain MRSN7408,trimethoprim/sulfamethoxazole, 16/304
15742,Acinetobacter baumannii strain MRSN7409,trimethoprim/sulfamethoxazole, 2/38
15745,Acinetobacter baumannii strain MRSN7411,trimethoprim/sulfamethoxazole, 16/304
15748,Acinetobacter baumannii strain MRSN7413,trimethoprim/sulfamethoxazole, 2/38
15750,Acinetobacter baumannii strain MRSN7414,trimethoprim/sulfamethoxazole, 16/304
15753,Acinetobacter baumannii strain MRSN7416,trimethoprim/sulfamethoxazole, 2/38
15755,Acinetobacter baumannii strain MRSN7417,trimethoprim/sulfamethoxazole, 2/38
15757,Acinetobacter baumannii strain MRSN7418,trimethoprim/sulfamethoxazole, 2/38
15759,Acinetobacter baumannii strain MRSN7419,trimethoprim/sulfamethoxazole, 2/38
15762,Acinetobacter baumannii strain MRSN7421,trimethoprim/sulfamethoxazole, 16/304
15764,Acinetobacter baumannii strain MRSN7423,trimethoprim/sulfamethoxazole, 16/304
15770,Acinetobacter baumannii strain MRSN7438,trimethoprim/sulfamethoxazole, 16/304
15773,Acinetobacter baumannii strain MRSN7441,trimethoprim/sulfamethoxazole, 2/38
15776,Acinetobacter baumannii strain MRSN7447,trimethoprim/sulfamethoxazole, 8/152
15778,Acinetobacter baumannii strain MRSN7448,trimethoprim/sulfamethoxazole, 4/76
15780,Acinetobacter baumannii strain MRSN7454,trimethoprim/sulfamethoxazole, 16/304
15782,Acinetobacter baumannii strain MRSN7455,trimethoprim/sulfamethoxazole, 2/38
15785,Acinetobacter baumannii strain MRSN7457,trimethoprim/sulfamethoxazole, 16/304
15788,Acinetobacter baumannii strain MRSN7459,trimethoprim/sulfamethoxazole, 2/38
15790,Acinetobacter baumannii strain MRSN7460,trimethoprim/sulfamethoxazole, 2/38
15792,Acinetobacter baumannii strain MRSN7461,trimethoprim/sulfamethoxazole, 16/304
15794,Acinetobacter baumannii strain MRSN7462,trimethoprim/sulfamethoxazole, 2/38
15798,Acinetobacter baumannii strain MRSN7467,trimethoprim/sulfamethoxazole, 2/38
15800,Acinetobacter baumannii strain MRSN7468,trimethoprim/sulfamethoxazole, 2/38
15802,Acinetobacter baumannii strain MRSN7469,trimethoprim/sulfamethoxazole, 2/38
15807,Acinetobacter baumannii strain MRSN7474,trimethoprim/sulfamethoxazole, 2/38
15809,Acinetobacter baumannii strain MRSN7475,trimethoprim/sulfamethoxazole, 2/38
15812,Acinetobacter baumannii strain MRSN7478,trimethoprim/sulfamethoxazole, 16/304
15815,Acinetobacter baumannii strain MRSN7481,trimethoprim/sulfamethoxazole, 16/304
15820,Acinetobacter baumannii strain MRSN7485,trimethoprim/sulfamethoxazole, 16/304
15829,Acinetobacter baumannii strain MRSN7497,trimethoprim/sulfamethoxazole, 2/38
15831,Acinetobacter baumannii strain MRSN7498,trimethoprim/sulfamethoxazole, 2/38
15848,Acinetobacter baumannii strain MRSN7521,trimethoprim/sulfamethoxazole, 2/38
15866,Acinetobacter baumannii strain MRSN7557,trimethoprim/sulfamethoxazole, 2/38
15869,Acinetobacter baumannii strain MRSN7560,trimethoprim/sulfamethoxazole, 2/38
15878,Acinetobacter baumannii strain MRSN7570,trimethoprim/sulfamethoxazole, 2/38
15883,Acinetobacter baumannii strain MRSN7578,trimethoprim/sulfamethoxazole, 2/38
15887,Acinetobacter baumannii strain MRSN7582,trimethoprim/sulfamethoxazole, 2/38
15898,Acinetobacter baumannii strain MRSN7599,trimethoprim/sulfamethoxazole, 2/38
15902,Acinetobacter baumannii strain MRSN7605,trimethoprim/sulfamethoxazole, 16/304
15908,Acinetobacter baumannii strain MRSN7617,trimethoprim/sulfamethoxazole, 8/152
15915,Acinetobacter baumannii strain MRSN7629,trimethoprim/sulfamethoxazole, 16/304
15918,Acinetobacter baumannii strain MRSN7636,trimethoprim/sulfamethoxazole, 16/304
15922,Acinetobacter baumannii strain MRSN7640,trimethoprim/sulfamethoxazole, 2/38
15933,Acinetobacter baumannii strain MRSN7655,trimethoprim/sulfamethoxazole, 1/19
15938,Acinetobacter baumannii strain MRSN7660,trimethoprim/sulfamethoxazole, 2/38
15942,Acinetobacter baumannii strain MRSN7668,trimethoprim/sulfamethoxazole, 16/304
15945,Acinetobacter baumannii strain MRSN7670,trimethoprim/sulfamethoxazole, 16/304
15953,Acinetobacter baumannii strain MRSN7677,trimethoprim/sulfamethoxazole, 2/38
15970,Acinetobacter baumannii strain MRSN7706,trimethoprim/sulfamethoxazole, 2/38
15972,Acinetobacter baumannii strain MRSN7707,trimethoprim/sulfamethoxazole, 16/304
15982,Acinetobacter baumannii strain MRSN7718,trimethoprim/sulfamethoxazole, 2/38
15990,Acinetobacter baumannii strain MRSN7730,trimethoprim/sulfamethoxazole, 16/304
15998,Acinetobacter baumannii strain MRSN7751,trimethoprim/sulfamethoxazole, 2/38
16009,Acinetobacter baumannii strain MRSN7776,trimethoprim/sulfamethoxazole, 2/38
16016,Acinetobacter baumannii strain MRSN7790,trimethoprim/sulfamethoxazole, 2/38
16029,Acinetobacter baumannii strain MRSN7815,trimethoprim/sulfamethoxazole, 16/304
16036,Acinetobacter baumannii strain MRSN7822,trimethoprim/sulfamethoxazole, 16/304
